Path,Atelectasis,Consolidation,,Pneumothorax,Edema,,,Effusion,Pneumonia,,Cardiomegaly,,,,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
images/20.jpg,0.08818097412586212,0.06497221440076828,0.5,0.049589380621910095,0.30524441599845886,0.5,0.5,0.04782682657241821,0.032684773206710815,0.5,0.06865508109331131,0.5,0.5,0.5,0.04609036445617676,0.5467822551727295,0.16052457690238953,0.25018855929374695
images/21.jpg,0.693628191947937,0.5722262859344482,0.5,0.11031684279441833,0.8308377861976624,0.5,0.5,0.47781193256378174,0.6233800649642944,0.5,0.5430822372436523,0.5,0.5,0.5,0.5832080841064453,0.717595636844635,0.8151514530181885,0.5335868000984192
images/22.jpg,0.5514345765113831,0.26885637640953064,0.5,0.0753861665725708,0.5264496207237244,0.5,0.5,0.26742324233055115,0.3575347065925598,0.5,0.2224322408437729,0.5,0.5,0.5,0.258823037147522,0.5292913913726807,0.5482888221740723,0.1509753167629242
images/23.jpg,0.06823713332414627,0.07911378145217896,0.5,0.04173208028078079,0.2540440559387207,0.5,0.5,0.07871849089860916,0.02003132365643978,0.5,0.04432138800621033,0.5,0.5,0.5,0.01996110938489437,0.18846087157726288,0.11817483603954315,0.11189629137516022
images/24.jpg,0.9837613701820374,0.973169207572937,0.5,0.2806224226951599,0.9443764686584473,0.5,0.5,0.9892062544822693,0.8599475026130676,0.5,0.9925600290298462,0.5,0.5,0.5,0.9569610357284546,0.9167641401290894,0.9890249371528625,0.9345425963401794
images/25.jpg,0.17567716538906097,0.12345241755247116,0.5,0.09333325922489166,0.07987448573112488,0.5,0.5,0.08389288932085037,0.08455739915370941,0.5,0.025334542617201805,0.5,0.5,0.5,0.16461947560310364,0.3258487284183502,0.17576664686203003,0.09551388025283813
images/26.jpg,0.5568464398384094,0.3703877031803131,0.5,0.3190731108188629,0.3844038248062134,0.5,0.5,0.30342429876327515,0.5168987512588501,0.5,0.08931030333042145,0.5,0.5,0.5,0.5390856266021729,0.5662778615951538,0.5633047819137573,0.1855422705411911
images/27.jpg,0.10119719058275223,0.034884992986917496,0.5,0.020206118002533913,0.1548522412776947,0.5,0.5,0.03696819022297859,0.019630543887615204,0.5,0.0208504069596529,0.5,0.5,0.5,0.027569711208343506,0.23836922645568848,0.10666845738887787,0.08411802351474762
images/28.jpg,0.17051652073860168,0.04483984038233757,0.5,0.021421628072857857,0.5408204793930054,0.5,0.5,0.06054302677512169,0.007958799600601196,0.5,0.09597840160131454,0.5,0.5,0.5,0.004760480485856533,0.440546452999115,0.15200524032115936,0.39588189125061035
images/29.jpg,0.5519229173660278,0.4015725553035736,0.5,0.18151019513607025,0.39108410477638245,0.5,0.5,0.2666456401348114,0.5139048099517822,0.5,0.05053696781396866,0.5,0.5,0.5,0.513757050037384,0.484566330909729,0.5683149695396423,0.08973906189203262
images/30.jpg,0.2878052294254303,0.1605675220489502,0.5,0.12625092267990112,0.400722473859787,0.5,0.5,0.13528811931610107,0.11939647793769836,0.5,0.331866979598999,0.5,0.5,0.5,0.19207602739334106,0.46565374732017517,0.30041956901550293,0.3655540943145752
images/31.jpg,0.9317458271980286,0.9078760147094727,0.5,0.12150450795888901,0.922752857208252,0.5,0.5,0.9394842982292175,0.6406358480453491,0.5,0.9505491256713867,0.5,0.5,0.5,0.6727085709571838,0.8224015235900879,0.9549276232719421,0.7975326180458069
images/32.jpg,0.5452976226806641,0.40453270077705383,0.5,0.21140481531620026,0.5527127981185913,0.5,0.5,0.3376691937446594,0.29454505443573,0.5,0.4408731162548065,0.5,0.5,0.5,0.22913359105587006,0.5299140810966492,0.5190041065216064,0.29776957631111145
images/33.jpg,0.07538032531738281,0.07255510240793228,0.5,0.034693073481321335,0.5016562938690186,0.5,0.5,0.04755687341094017,0.012252762913703918,0.5,0.08619595319032669,0.5,0.5,0.5,0.017773563042283058,0.5301350355148315,0.12448437511920929,0.3660767674446106
images/34.jpg,0.2658082842826843,0.19423672556877136,0.5,0.1369275599718094,0.15400753915309906,0.5,0.5,0.11937101185321808,0.2125023752450943,0.5,0.05801547318696976,0.5,0.5,0.5,0.3596976697444916,0.5217865705490112,0.3277454078197479,0.12049255520105362
images/35.jpg,0.8217310905456543,0.5456099510192871,0.5,0.36543434858322144,0.6090706586837769,0.5,0.5,0.6082659959793091,0.5999691486358643,0.5,0.555727481842041,0.5,0.5,0.5,0.6317147016525269,0.7182262539863586,0.8185044527053833,0.5037002563476562
images/36.jpg,0.1714557707309723,0.07557100057601929,0.5,0.11251518875360489,0.058930836617946625,0.5,0.5,0.06635195016860962,0.12670454382896423,0.5,0.03432263433933258,0.5,0.5,0.5,0.20544956624507904,0.25495535135269165,0.19020697474479675,0.07153903692960739
images/37.jpg,0.3074527978897095,0.12407775223255157,0.5,0.1559188812971115,0.3186395466327667,0.5,0.5,0.1097639873623848,0.04829992726445198,0.5,0.5344979763031006,0.5,0.5,0.5,0.07013064622879028,0.4584655463695526,0.21024873852729797,0.5205403566360474
images/38.jpg,0.4003216624259949,0.11312428116798401,0.5,0.02932404913008213,0.5530167818069458,0.5,0.5,0.12361738085746765,0.07090364396572113,0.5,0.48019182682037354,0.5,0.5,0.5,0.08360197395086288,0.5550018548965454,0.40120959281921387,0.5228496789932251
images/39.jpg,0.09234655648469925,0.13925011456012726,0.5,0.10005316883325577,0.372600793838501,0.5,0.5,0.09251385182142258,0.05590583384037018,0.5,0.035941869020462036,0.5,0.5,0.5,0.0405496284365654,0.2371264547109604,0.1825483739376068,0.0979575514793396
images/40.jpg,0.2800179421901703,0.0679914802312851,0.5,0.05147453024983406,0.5051202774047852,0.5,0.5,0.08740253001451492,0.08921264857053757,0.5,0.2710825502872467,0.5,0.5,0.5,0.07817092537879944,0.5004438161849976,0.29424670338630676,0.3167530596256256
images/41.jpg,0.12708623707294464,0.08355154097080231,0.5,0.3808719217777252,0.2519376873970032,0.5,0.5,0.07753553241491318,0.05551643669605255,0.5,0.04350155591964722,0.5,0.5,0.5,0.11243141442537308,0.5770879983901978,0.15733648836612701,0.20428584516048431
images/42.jpg,0.22680076956748962,0.0754862129688263,0.5,0.12141595035791397,0.09270370751619339,0.5,0.5,0.08448651432991028,0.15799637138843536,0.5,0.051410797983407974,0.5,0.5,0.5,0.16513575613498688,0.31781575083732605,0.20767146348953247,0.08599366992712021
images/43.jpg,0.8713293075561523,0.7832044959068298,0.5,0.5572330951690674,0.7301263809204102,0.5,0.5,0.8942611217498779,0.6799840927124023,0.5,0.8568597435951233,0.5,0.5,0.5,0.7561423778533936,0.6872669458389282,0.9146633148193359,0.7784260511398315
images/44.jpg,0.347883403301239,0.4513322114944458,0.5,0.0657561868429184,0.7091778516769409,0.5,0.5,0.2667526304721832,0.17668156325817108,0.5,0.24117730557918549,0.5,0.5,0.5,0.07504911720752716,0.5042774677276611,0.5001921653747559,0.30841124057769775
images/45.jpg,0.5164837837219238,0.3273393511772156,0.5,0.07221802324056625,0.7322899699211121,0.5,0.5,0.18746979534626007,0.1772330403327942,0.5,0.5301885008811951,0.5,0.5,0.5,0.13245365023612976,0.6944816708564758,0.5430812239646912,0.5618212223052979
images/46.jpg,0.14456017315387726,0.12252823263406754,0.5,0.08079103380441666,0.34642234444618225,0.5,0.5,0.19015705585479736,0.07804573327302933,0.5,0.08706965297460556,0.5,0.5,0.5,0.09456997364759445,0.23815280199050903,0.2652868926525116,0.16673064231872559
images/47.jpg,0.043250974267721176,0.0638643205165863,0.5,0.06340542435646057,0.05083629488945007,0.5,0.5,0.03437628597021103,0.01689019799232483,0.5,0.014184681698679924,0.5,0.5,0.5,0.03430508077144623,0.06518219411373138,0.06442533433437347,0.05656317248940468
images/48.jpg,0.5201938152313232,0.5085599422454834,0.5,0.29353028535842896,0.5315250158309937,0.5,0.5,0.21091465651988983,0.5438663959503174,0.5,0.23902322351932526,0.5,0.5,0.5,0.585186243057251,0.5848569869995117,0.627212643623352,0.4041672646999359
images/49.jpg,0.10909007489681244,0.1103929877281189,0.5,0.05227818340063095,0.5331380367279053,0.5,0.5,0.06928522139787674,0.028385452926158905,0.5,0.15435636043548584,0.5,0.5,0.5,0.02926679328083992,0.5252804756164551,0.1900223344564438,0.46008095145225525
images/50.jpg,0.03390004485845566,0.025700516998767853,0.5,0.026782073080539703,0.05324874818325043,0.5,0.5,0.017615661025047302,0.03375125303864479,0.5,0.021982725709676743,0.5,0.5,0.5,0.12498299777507782,0.19965319335460663,0.08342595398426056,0.06670178472995758
images/51.jpg,0.10464639961719513,0.05896778404712677,0.5,0.03684096410870552,0.16053403913974762,0.5,0.5,0.03648178651928902,0.0641971305012703,0.5,0.012012005783617496,0.5,0.5,0.5,0.056355975568294525,0.26697131991386414,0.14104022085666656,0.03232123702764511
images/52.jpg,0.6103978157043457,0.48532426357269287,0.5,0.4209308922290802,0.5125454068183899,0.5,0.5,0.36317959427833557,0.5009664297103882,0.5,0.3184821903705597,0.5,0.5,0.5,0.5360816717147827,0.5917716026306152,0.6182057857513428,0.3331458270549774
images/53.jpg,0.5109100341796875,0.16994617879390717,0.5,0.045239340513944626,0.5856097936630249,0.5,0.5,0.16186952590942383,0.14583739638328552,0.5,0.28747501969337463,0.5,0.5,0.5,0.11119105666875839,0.5327370762825012,0.4925457835197449,0.3515658676624298
images/54.jpg,0.634260892868042,0.4067680537700653,0.5,0.046272292733192444,0.67164546251297,0.5,0.5,0.4322619140148163,0.3059162497520447,0.5,0.45895951986312866,0.5,0.5,0.5,0.09393869340419769,0.507031261920929,0.6296455264091492,0.3694133460521698
images/55.jpg,0.25655096769332886,0.14269611239433289,0.5,0.08343683183193207,0.5235918164253235,0.5,0.5,0.08580689877271652,0.11858227103948593,0.5,0.3154984414577484,0.5,0.5,0.5,0.27565717697143555,0.5146174430847168,0.31464049220085144,0.343071848154068
images/56.jpg,0.019802385941147804,0.030016189441084862,0.5,0.027572331950068474,0.15215367078781128,0.5,0.5,0.01547698862850666,0.004223193973302841,0.5,0.016444729641079903,0.5,0.5,0.5,0.00941489078104496,0.45871374011039734,0.04111890867352486,0.1625024676322937
images/57.jpg,0.5753040313720703,0.5008277893066406,0.5,0.09491199254989624,0.6688387989997864,0.5,0.5,0.49038204550743103,0.2814858555793762,0.5,0.5702354907989502,0.5,0.5,0.5,0.27357691526412964,0.5334056615829468,0.6164519786834717,0.5396984815597534
images/58.jpg,0.07876788079738617,0.0410844124853611,0.5,0.019911089912056923,0.4353538155555725,0.5,0.5,0.043743859976530075,0.007718073204159737,0.5,0.13626037538051605,0.5,0.5,0.5,0.010313157923519611,0.22122123837471008,0.09202339500188828,0.2726655602455139
images/59.jpg,0.498645156621933,0.16674679517745972,0.5,0.09763439744710922,0.4587849974632263,0.5,0.5,0.18218736350536346,0.1888442486524582,0.5,0.48610514402389526,0.5,0.5,0.5,0.20244914293289185,0.3345431387424469,0.3903219401836395,0.4291473627090454
images/60.jpg,0.6314220428466797,0.5227553844451904,0.5,0.15654078125953674,0.6133626103401184,0.5,0.5,0.3816915452480316,0.7154151797294617,0.5,0.21277044713497162,0.5,0.5,0.5,0.7511995434761047,0.609801173210144,0.8269380331039429,0.30510246753692627
images/61.jpg,0.5214111804962158,0.19135542213916779,0.5,0.07626182585954666,0.3199976682662964,0.5,0.5,0.14547042548656464,0.4831569492816925,0.5,0.11374051868915558,0.5,0.5,0.5,0.47812706232070923,0.5212700366973877,0.5248602628707886,0.0980258658528328
images/62.jpg,0.6207399368286133,0.5095008611679077,0.5,0.511921763420105,0.5569383502006531,0.5,0.5,0.5620195865631104,0.34680336713790894,0.5,0.5091889500617981,0.5,0.5,0.5,0.4965570867061615,0.5485647916793823,0.6162132024765015,0.6209038496017456
images/63.jpg,0.5150579214096069,0.286607027053833,0.5,0.16889116168022156,0.41799187660217285,0.5,0.5,0.1836027055978775,0.5194813013076782,0.5,0.08603830635547638,0.5,0.5,0.5,0.5341965556144714,0.5878551006317139,0.543695330619812,0.14225225150585175
images/64.jpg,0.22463984787464142,0.268550306558609,0.5,0.079612135887146,0.5677558183670044,0.5,0.5,0.17754922807216644,0.08985023200511932,0.5,0.14936958253383636,0.5,0.5,0.5,0.06286758929491043,0.5428483486175537,0.3700494170188904,0.246231347322464
images/65.jpg,0.6314908266067505,0.5177739858627319,0.5,0.17103886604309082,0.626521110534668,0.5,0.5,0.5133025646209717,0.48906609416007996,0.5,0.5395264625549316,0.5,0.5,0.5,0.2875983417034149,0.38146933913230896,0.6245555877685547,0.3745313882827759
images/66.jpg,0.23148810863494873,0.0982254296541214,0.5,0.0737801194190979,0.22200064361095428,0.5,0.5,0.09350171685218811,0.06916297972202301,0.5,0.03932298719882965,0.5,0.5,0.5,0.0822579488158226,0.18766972422599792,0.20515821874141693,0.0872308537364006
images/67.jpg,0.024287130683660507,0.022774940356612206,0.5,0.06656283885240555,0.015961788594722748,0.5,0.5,0.017284929752349854,0.015002952888607979,0.5,0.007412232458591461,0.5,0.5,0.5,0.028202934190630913,0.19530797004699707,0.032271504402160645,0.029481764882802963
images/68.jpg,0.8610457181930542,0.45712360739707947,0.5,0.12940633296966553,0.6246379613876343,0.5,0.5,0.5390886068344116,0.6236718893051147,0.5,0.9851199388504028,0.5,0.5,0.5,0.7051929235458374,0.7850982546806335,0.8528554439544678,0.8223234415054321
images/69.jpg,0.052754782140254974,0.043330755084753036,0.5,0.022428926080465317,0.296781063079834,0.5,0.5,0.04817775636911392,0.00540324579924345,0.5,0.10048982501029968,0.5,0.5,0.5,0.005415342748165131,0.10413789004087448,0.07215516269207001,0.20920655131340027
images/70.jpg,0.5179321765899658,0.5063452124595642,0.5,0.402807354927063,0.29933691024780273,0.5,0.5,0.35706767439842224,0.5083983540534973,0.5,0.274793416261673,0.5,0.5,0.5,0.5733182430267334,0.6362358331680298,0.5395519137382507,0.2818957269191742
images/71.jpg,0.11207118630409241,0.05944537743926048,0.5,0.0918770506978035,0.04003966972231865,0.5,0.5,0.051809441298246384,0.07163114100694656,0.5,0.0500921793282032,0.5,0.5,0.5,0.1321924477815628,0.32449859380722046,0.12912602722644806,0.09838540107011795
images/72.jpg,0.030223308131098747,0.015362704172730446,0.5,0.02963879704475403,0.21197248995304108,0.5,0.5,0.01396364625543356,0.004315883386880159,0.5,0.0656893327832222,0.5,0.5,0.5,0.0068364073522388935,0.28983697295188904,0.04576876759529114,0.2672078013420105
images/73.jpg,0.8920916318893433,0.6480491161346436,0.5,0.5063502192497253,0.7835129499435425,0.5,0.5,0.8027331829071045,0.7601609826087952,0.5,0.2606379985809326,0.5,0.5,0.5,0.7932607531547546,0.7861199378967285,0.9154671430587769,0.3577442765235901
images/74.jpg,0.5429500341415405,0.4280512034893036,0.5,0.20817621052265167,0.5849384665489197,0.5,0.5,0.4452177882194519,0.2694399356842041,0.5,0.7111415863037109,0.5,0.5,0.5,0.3301100432872772,0.5529868602752686,0.5507570505142212,0.6090083122253418
images/75.jpg,0.5785015821456909,0.27412599325180054,0.5,0.028982173651456833,0.6735072731971741,0.5,0.5,0.2548856735229492,0.236993208527565,0.5,0.3630857765674591,0.5,0.5,0.5,0.17276395857334137,0.5031625628471375,0.5992236137390137,0.3101469874382019
images/76.jpg,0.5239115953445435,0.2682377099990845,0.5,0.03490924462676048,0.6921463012695312,0.5,0.5,0.21614249050617218,0.13001655042171478,0.5,0.1826939582824707,0.5,0.5,0.5,0.054714616388082504,0.17585773766040802,0.5063328742980957,0.2352461963891983
images/77.jpg,0.5854617357254028,0.5157462358474731,0.5,0.14178067445755005,0.5058282613754272,0.5,0.5,0.3913096487522125,0.5204921364784241,0.5,0.09423664957284927,0.5,0.5,0.5,0.4086592197418213,0.5265045166015625,0.6015888452529907,0.10551713407039642
images/78.jpg,0.13674035668373108,0.15816223621368408,0.5,0.07810058444738388,0.5178922414779663,0.5,0.5,0.12541285157203674,0.07258789241313934,0.5,0.07479885220527649,0.5,0.5,0.5,0.059590987861156464,0.5019532442092896,0.24979035556316376,0.1982075273990631
images/79.jpg,0.6001559495925903,0.5208587646484375,0.5,0.152568057179451,0.5192673802375793,0.5,0.5,0.5037304162979126,0.5303837060928345,0.5,0.31446877121925354,0.5,0.5,0.5,0.5061210989952087,0.5750264525413513,0.6326918601989746,0.18116813898086548
images/80.jpg,0.21192945539951324,0.09336559474468231,0.5,0.06886173039674759,0.12683238089084625,0.5,0.5,0.08481618762016296,0.08014097809791565,0.5,0.037571851164102554,0.5,0.5,0.5,0.08815494179725647,0.13296374678611755,0.19516503810882568,0.10138759762048721
images/81.jpg,0.24682004749774933,0.10426933318376541,0.5,0.23503521084785461,0.08597180247306824,0.5,0.5,0.10093934834003448,0.16291877627372742,0.5,0.03531023859977722,0.5,0.5,0.5,0.21871943771839142,0.4466957449913025,0.2014525830745697,0.12344963848590851
images/82.jpg,0.25668400526046753,0.11496001482009888,0.5,0.03415549173951149,0.5288830399513245,0.5,0.5,0.1415248066186905,0.042132724076509476,0.5,0.19183193147182465,0.5,0.5,0.5,0.03313944488763809,0.13236801326274872,0.2560306489467621,0.3108207583427429
images/83.jpg,0.6969395875930786,0.5248780250549316,0.5,0.09565840661525726,0.7153295874595642,0.5,0.5,0.5936353802680969,0.353933185338974,0.5,0.5863291621208191,0.5,0.5,0.5,0.3748321235179901,0.5975057482719421,0.7144889831542969,0.5945162773132324
images/84.jpg,0.6991301774978638,0.5774073600769043,0.5,0.500126838684082,0.5612616539001465,0.5,0.5,0.5929532647132874,0.5317908525466919,0.5,0.2577769160270691,0.5,0.5,0.5,0.5411571264266968,0.623419463634491,0.6953378319740295,0.4593789577484131
images/85.jpg,0.25329768657684326,0.281659871339798,0.5,0.07197362184524536,0.6239292621612549,0.5,0.5,0.17300352454185486,0.028825834393501282,0.5,0.0999976396560669,0.5,0.5,0.5,0.024170052260160446,0.5322096943855286,0.2818682789802551,0.5006377696990967
images/86.jpg,0.27752190828323364,0.21224068105220795,0.5,0.41422420740127563,0.3414542078971863,0.5,0.5,0.14200422167778015,0.060614969581365585,0.5,0.2529081404209137,0.5,0.5,0.5,0.19308742880821228,0.5462956428527832,0.2667500078678131,0.5489087104797363
images/87.jpg,0.15231208503246307,0.08919466286897659,0.5,0.025829946622252464,0.5439808368682861,0.5,0.5,0.07731305807828903,0.01971951313316822,0.5,0.22435301542282104,0.5,0.5,0.5,0.019900431856513023,0.21041372418403625,0.1962108612060547,0.40982580184936523
images/88.jpg,0.2412596493959427,0.21636351943016052,0.5,0.14604192972183228,0.16254249215126038,0.5,0.5,0.1433843970298767,0.21402482688426971,0.5,0.09796188771724701,0.5,0.5,0.5,0.3149155378341675,0.2964403033256531,0.3276684880256653,0.12941430509090424
images/89.jpg,0.24290405213832855,0.11308009922504425,0.5,0.06331530958414078,0.10613187402486801,0.5,0.5,0.10102792829275131,0.08888588845729828,0.5,0.0410102941095829,0.5,0.5,0.5,0.15608341991901398,0.32300394773483276,0.24837063252925873,0.10552018135786057
images/90.jpg,0.19422750174999237,0.06598067283630371,0.5,0.05361654609441757,0.1233275979757309,0.5,0.5,0.058424267917871475,0.1458864063024521,0.5,0.10887312144041061,0.5,0.5,0.5,0.22681644558906555,0.38162168860435486,0.248789444565773,0.09063027054071426
images/91.jpg,0.8283118605613708,0.6755787134170532,0.5,0.09459353983402252,0.7529644966125488,0.5,0.5,0.8718283176422119,0.5355437994003296,0.5,0.8045036792755127,0.5,0.5,0.5,0.5193847417831421,0.5717462301254272,0.8857675790786743,0.6169672608375549
images/92.jpg,0.23422423005104065,0.11259731650352478,0.5,0.17997919023036957,0.161309152841568,0.5,0.5,0.0976809486746788,0.11256511509418488,0.5,0.024038882926106453,0.5,0.5,0.5,0.19262297451496124,0.5141904354095459,0.21865218877792358,0.1426679939031601
images/93.jpg,0.7246276140213013,0.5725533962249756,0.5,0.5110323429107666,0.6123254299163818,0.5,0.5,0.6378579139709473,0.5497677326202393,0.5,0.5076553821563721,0.5,0.5,0.5,0.5464215278625488,0.5972429513931274,0.7264546155929565,0.5018472671508789
images/94.jpg,0.13913986086845398,0.07777554541826248,0.5,0.01890789531171322,0.563227653503418,0.5,0.5,0.07488851994276047,0.015754107385873795,0.5,0.1761460304260254,0.5,0.5,0.5,0.011258172802627087,0.1964358389377594,0.17701134085655212,0.3357383608818054
images/95.jpg,0.5793841481208801,0.39965006709098816,0.5,0.11905022710561752,0.5920963883399963,0.5,0.5,0.41456374526023865,0.3121066689491272,0.5,0.6744890213012695,0.5,0.5,0.5,0.3437335193157196,0.5506807565689087,0.6064321994781494,0.5203566551208496
images/96.jpg,0.860784649848938,0.7343442440032959,0.5,0.4399930536746979,0.7393463850021362,0.5,0.5,0.884636640548706,0.6114755868911743,0.5,0.8916175365447998,0.5,0.5,0.5,0.5705576539039612,0.6334599852561951,0.913316547870636,0.7802849411964417
images/97.jpg,0.8208047151565552,0.6730701923370361,0.5,0.5177054405212402,0.7968630790710449,0.5,0.5,0.8279812932014465,0.5416844487190247,0.5,0.7535513639450073,0.5,0.5,0.5,0.5240206122398376,0.5874251127243042,0.8658878207206726,0.7120100855827332
images/98.jpg,0.6992588043212891,0.5841740369796753,0.5,0.19131247699260712,0.5519920587539673,0.5,0.5,0.8061991930007935,0.47431278228759766,0.5,0.2329394668340683,0.5,0.5,0.5,0.27906447649002075,0.43894264101982117,0.7323927879333496,0.36031702160835266
images/99.jpg,0.4871711730957031,0.4699074923992157,0.5,0.15157179534435272,0.641708254814148,0.5,0.5,0.35975998640060425,0.19120579957962036,0.5,0.20496706664562225,0.5,0.5,0.5,0.1296345591545105,0.5399088859558105,0.5228939056396484,0.5220884084701538
images/100.jpg,0.06919845938682556,0.019544588401913643,0.5,0.08620007336139679,0.07390927523374557,0.5,0.5,0.03317990154027939,0.03309172764420509,0.5,0.03480035811662674,0.5,0.5,0.5,0.08683307468891144,0.2032642513513565,0.09374438971281052,0.1304241418838501
images/101.jpg,0.7825461030006409,0.6389663219451904,0.5,0.5148282051086426,0.6543024778366089,0.5,0.5,0.7747784852981567,0.5774737596511841,0.5,0.7089653015136719,0.5,0.5,0.5,0.5503784418106079,0.5780848264694214,0.8251907229423523,0.6477043628692627
